event,event_timestamp,user,channel
3f6931bc-785c-46fa-b868-6cac0bac549e,2022-04-01 05:44:29,user1@tasman.ai,paid-search
00df6f46-39eb-48e8-84e5-45d7abed2502,2022-04-15 12:30:23,user1@tasman.ai,direct
cb3a11ab-61ae-4e09-a1c6-8a49c44aa6ae,2022-05-06 00:54:19,user1@tasman.ai,direct
97baafbf-02d7-4f11-b3a6-35a5421ad227,2022-05-11 20:30:55,user1@tasman.ai,organic-search
34696b23-4ac2-48aa-9ddc-4846209a989f,2022-05-12 00:30:10,user1@tasman.ai,paid-social
1b9241c8-7516-46d2-af13-fe0e309b997b,2022-05-19 09:15:56,user2@tasman.ai,paid-search
f3457cae-84ee-484c-b4d1-cf4fd7d0b867,2022-05-20 11:30:12,user2@tasman.ai,organic-search
b77dc2e5-847c-45d0-97c1-d2acd1d23593,2022-05-21 11:30:00,user2@tasman.ai,paid-search
564e4817-ac4d-486f-b2aa-e0410e585347,2021-06-07 08:08:41,user3@tasman.ai,organic-search
42dbe46e-698c-42c5-94d9-0c6a9857f56d,2022-05-08 10:10:10,user3@tasman.ai,paid-search
536a69ee-1c0d-4287-a1b8-76d4dd17ea96,2022-06-07 06:10:56,user3@tasman.ai,paid-social
536a69ee-1c0d-4287-a1b8-76d4dd17ea97,2022-06-07 06:20:56,user3@tasman.ai,organic-search
536a69ee-1c0d-4287-a1b8-76d4dd17ea98,2022-06-07 06:40:56,user3@tasman.ai,email
283d145e-4041-44b1-b239-2da1216ab6c2,2022-06-07 07:10:50,user3@tasman.ai,email
e158c32b-642e-4133-84e7-2bfb6fb4ed42,2022-06-10 20:50:26,user3@tasman.ai,paid-social
dff554e6-2f53-4eb1-a663-70d33658be63,2022-06-17 06:30:15,user3@tasman.ai,direct
a36aa6c8-ecab-4c4b-a2be-6c615cc69c5d,2022-04-17 10:30:25,user4@tasman.ai,paid-search
50f9def3-6e57-4e28-ae58-2c887e6e9e52,2022-04-18 10:30:25,user4@tasman.ai,organic-search
dedd99d9-7f58-4a92-b406-32e60c1ecbdf,2022-04-19 10:30:25,user4@tasman.ai,paid-search
2ab3jfy0-7516-46d2-af13-fe0e309b997b,2024-09-10 09:15:56,user5@tasman.ai,paid-search
ef9028hg-84ee-484c-b4d1-cf4fd7d0b867,2024-09-11 11:30:12,user5@tasman.ai,organic-search
789nghfs-847c-45d0-97c1-d2acd1d23593,2024-09-11 11:30:00,user5@tasman.ai,paid-search
